Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.27-20.247.160.101-55726-443-6,192.168.1.27,55726,20.247.160.101,443,6,09/12/2024 03:09:07 PM,43811,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,45.65063568510191,43811.0,0.0,43811.0,43811.0,0,0,0,0,0,43811.0,43811.0,0.0,43811.0,43811.0,0,0,0,0,0,40,0.0,45.65063568510191,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,16386,0,0,0,0,0,0,0,0,0,0,No Label
152.199.40.78-192.168.1.27-443-55764-6,192.168.1.27,55764,152.199.40.78,443,6,09/12/2024 03:09:35 PM,159863,5,11,556.0,4974.0,248.0,0.0,111.2,110.31409701393562,1452.0,0.0,452.18181818181813,606.9119900252125,34592.11950232386,100.08569837923721,10657.533333333335,17289.90848883767,40672.0,0.0,83563.0,20890.75,23172.290109453286,44694.0,496.0,159863.0,15986.3,19844.311936505466,41232.0,0.0,0,0,0,0,100,244,31.27678074351163,68.80891763572559,0.0,1452.0,325.29411764705884,515.0364992777068,265262.59558823524,0,1,0,0,0,0,0,0,2.0,345.625,111.2,452.1818181818182,0,0,0,0,0,0,5,556,11,4974,-1,133,3,0,0,0,0,0,0,0,0,0,No Label
152.199.40.78-192.168.1.27-443-55764-6,192.168.1.27,55764,152.199.40.78,443,6,09/12/2024 03:09:35 PM,387,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,80103.35917312662,7751.937984496125,193.5,236.88077169749343,361.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,0,0,0,0,40,20,5167.958656330749,2583.9793281653747,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,253,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-72.25.64.32-55765-443-6,192.168.1.27,55765,72.25.64.32,443,6,09/12/2024 03:09:36 PM,1043523,8,13,1484.0,4276.0,725.0,0.0,185.5,257.51893134292084,1440.0,0.0,328.9230769230769,520.258343123629,5519.763340146791,20.12413717761851,52176.149999999994,104374.13745613974,257489.0,0.0,517434.0,73919.14285714286,124799.0410372192,257270.0,131.0,1043523.0,86960.25,125044.22238634036,258268.0,0.0,0,0,0,0,160,284,7.666337972426099,12.45779920519241,0.0,1440.0,261.8181818181818,430.16725831921485,185043.8701298701,0,1,0,0,0,0,0,0,1.0,274.2857142857143,185.5,328.9230769230769,0,0,0,0,0,0,8,1484,13,4276,-1,512,4,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-72.25.64.32-55765-443-6,192.168.1.27,55765,72.25.64.32,443,6,09/12/2024 03:09:37 PM,122,2,1,85.0,0.0,85.0,0.0,42.5,60.10407640085654,0.0,0.0,0.0,0.0,696721.3114754099,24590.16393442623,61.0,52.32590180780452,98.0,24.0,24.0,24.0,0.0,24.0,24.0,0,0,0,0,0,0,0,0,0,40,20,16393.44262295082,8196.72131147541,0.0,85.0,21.25,42.5,1806.2499999999998,0,0,0,0,1,0,0,0,0.0,28.333333333333332,42.5,0.0,0,0,0,0,0,0,2,85,1,0,-1,252,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-52.199.50.3-55766-443-6,192.168.1.27,55766,52.199.50.3,443,6,09/12/2024 03:09:38 PM,422842,12,14,1721.0,5994.0,1166.0,0.0,143.41666666666666,328.9966726367618,1452.0,0.0,428.1428571428571,617.0593858894666,18245.585821654426,61.48868844627544,16913.679999999997,38115.358167366954,103028.0,0.0,320720.0,29156.36363636364,48364.938147945,106205.0,23.0,421603.0,32431.000000000004,49065.396125986794,104273.0,0.0,0,0,0,0,240,304,28.379394667511743,33.1092937787637,0.0,1452.0,285.7407407407407,509.49277888689625,259582.89173789177,0,1,0,0,0,0,0,0,1.0,296.7307692307692,143.41666666666666,428.14285714285717,0,0,0,0,0,0,12,1721,14,5994,-1,180,6,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-20.44.229.112-55731-443-6,192.168.1.27,55731,20.44.229.112,443,6,09/12/2024 03:09:47 PM,35313,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,56.63636621074392,35313.0,0.0,35313.0,35313.0,0,0,0,0,0,35313.0,35313.0,0.0,35313.0,35313.0,0,0,0,0,0,40,0.0,56.63636621074392,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,16386,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-20.44.229.112-55732-443-6,192.168.1.27,55732,20.44.229.112,443,6,09/12/2024 03:09:47 PM,38160,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,52.41090146750524,38160.0,0.0,38160.0,38160.0,0,0,0,0,0,38160.0,38160.0,0.0,38160.0,38160.0,0,0,0,0,0,40,0.0,52.41090146750524,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,16386,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-104.208.16.92-55753-443-6,192.168.1.27,55753,104.208.16.92,443,6,09/12/2024 03:09:05 PM,49833748,2,3,1.0,1.0,1.0,0.0,0.5,0.7071067811865476,1.0,0.0,0.33333333333333337,0.5773502691896257,0.04013344531099688,0.1003336132774922,1.2458437E7,2.1790485787559334E7,4.5014342E7,234246.0,4584582.0,4584582.0,0.0,4584582.0,4584582.0,4.5483412E7,2.2741706E7,3.182953777113089E7,4.5248588E7,234824.0,0,0,0,0,40,84,0.04013344531099688,0.06020016796649531,0.0,1.0,0.5,0.5477225575051661,0.29999999999999993,0,0,0,0,1,0,0,0,1.0,0.6,0.5,0.3333333333333333,0,0,0,0,0,0,2,1,3,1,-1,16386,1,0,234824.0,0.0,234824.0,234824.0,4.5014342E7,0.0,4.5014342E7,4.5014342E7,No Label
192.168.1.27-20.187.186.89-55749-443-6,192.168.1.27,55749,20.187.186.89,443,6,09/12/2024 03:08:56 PM,60215493,3,3,58.0,1.0,57.0,0.0,19.333333333333336,32.624121954978854,1.0,0.0,0.33333333333333337,0.5773502691896257,0.9798142813511466,0.09964213030689627,1.20430986E7,1.9540467173371438E7,4.5004853E7,137.0,1.5137353E7,7568676.5,1.0703531208256483E7,1.5137216E7,137.0,4.5147057E7,2.25735285E7,3.1820146685969952E7,4.507377E7,73287.0,0,0,0,0,60,84,0.049821065153448134,0.049821065153448134,0.0,57.0,8.571428571428571,21.360845355128486,456.2857142857143,0,0,0,0,1,0,0,0,1.0,10.0,19.333333333333332,0.3333333333333333,0,0,0,0,0,0,3,58,3,1,-1,251,2,0,71102.0,3090.056633785213,73287.0,68917.0,3.0036576E7,2.1168340338757265E7,4.5004853E7,1.5068299E7,No Label
